2400 	 47.260 	 85 	 0.000 	 0 	 6.920 	 2 
2450 	 46.350 	 85 	 0.000 	 0 	 6.920 	 2 
2500 	 44.550 	 85 	 0.000 	 0 	 7.060 	 2 
2550 	 46.660 	 85 	 0.000 	 0 	 6.920 	 2 
2600 	 46.660 	 85 	 0.000 	 0 	 6.870 	 2 
2650 	 45.640 	 85 	 0.000 	 0 	 6.810 	 2 
2700 	 47.640 	 85 	 0.000 	 0 	 6.730 	 2 
2750 	 47.500 	 85 	 0.000 	 0 	 6.730 	 2 
2800 	 47.400 	 85 	 0.000 	 0 	 6.690 	 2 
2850 	 47.030 	 85 	 0.000 	 0 	 6.880 	 2 
2900 	 45.880 	 85 	 0.000 	 0 	 6.900 	 2 
2950 	 45.150 	 85 	 0.000 	 0 	 6.970 	 2 
3000 	 45.890 	 85 	 0.000 	 0 	 6.910 	 2 
3050 	 44.480 	 85 	 0.000 	 0 	 6.910 	 2 
3100 	 45.940 	 85 	 0.000 	 0 	 7.120 	 2 
3150 	 44.690 	 85 	 0.000 	 0 	 7.330 	 2 
3200 	 45.810 	 85 	 0.000 	 0 	 7.540 	 2 
3250 	 45.980 	 85 	 0.000 	 0 	 7.430 	 2 
3300 	 48.100 	 85 	 0.000 	 0 	 7.160 	 2 
3350 	 48.020 	 76 	 0.000 	 0 	 7.100 	 3 
3400 	 48.670 	 76 	 0.000 	 0 	 7.060 	 3 
3450 	 47.870 	 76 	 0.000 	 0 	 7.230 	 3 
3500 	 46.150 	 76 	 0.000 	 0 	 7.160 	 3 
3550 	 45.950 	 76 	 0.000 	 0 	 7.070 	 3 
3600 	 46.680 	 76 	 0.000 	 0 	 7.070 	 3 
3650 	 48.230 	 78 	 0.000 	 0 	 7.060 	 4 
3700 	 47.860 	 76 	 0.000 	 0 	 7.050 	 4 
3750 	 48.520 	 76 	 0.000 	 0 	 6.990 	 4 
3800 	 47.100 	 76 	 0.000 	 0 	 7.090 	 4 
3850 	 47.070 	 76 	 0.000 	 0 	 7.120 	 4 
3900 	 46.270 	 76 	 0.000 	 0 	 7.090 	 4 
3950 	 46.610 	 76 	 0.000 	 0 	 6.950 	 4 
4000 	 50.160 	 76 	 0.000 	 0 	 6.790 	 4 
4050 	 49.260 	 76 	 0.000 	 0 	 6.930 	 4 
4100 	 48.760 	 76 	 0.000 	 0 	 6.960 	 4 
4150 	 47.140 	 76 	 0.000 	 0 	 6.800 	 4 
4200 	 48.990 	 76 	 0.000 	 0 	 6.960 	 4 
4250 	 50.710 	 80 	 0.000 	 0 	 6.850 	 4 
4300 	 50.240 	 80 	 0.000 	 0 	 6.770 	 4 
4350 	 50.990 	 80 	 0.000 	 0 	 6.810 	 4 
4400 	 49.740 	 80 	 0.000 	 0 	 6.970 	 4 
4450 	 47.710 	 80 	 0.000 	 0 	 6.940 	 4 
4500 	 49.310 	 80 	 0.000 	 0 	 6.830 	 4 
4550 	 48.840 	 80 	 0.000 	 0 	 7.050 	 4 
4600 	 50.140 	 79 	 0.000 	 0 	 7.020 	 4 
4650 	 49.230 	 79 	 0.000 	 0 	 6.970 	 4 
4700 	 48.820 	 79 	 0.000 	 0 	 7.010 	 4 
4750 	 49.280 	 79 	 0.000 	 0 	 6.960 	 4 
4800 	 48.570 	 79 	 0.000 	 0 	 7.070 	 4 
4850 	 46.850 	 79 	 0.000 	 0 	 7.250 	 3 
4900 	 48.770 	 79 	 0.000 	 0 	 7.130 	 3 
4950 	 47.750 	 79 	 0.000 	 0 	 6.890 	 3 
5000 	 49.040 	 79 	 0.000 	 0 	 6.830 	 3 
5050 	 47.290 	 79 	 0.000 	 0 	 6.910 	 3 
5100 	 47.830 	 79 	 0.000 	 0 	 6.860 	 3 
5150 	 45.280 	 80 	 0.000 	 0 	 7.100 	 3 
5200 	 44.900 	 80 	 0.000 	 0 	 6.950 	 3 
5250 	 47.010 	 80 	 0.000 	 0 	 7.000 	 3 
5300 	 46.900 	 75 	 0.000 	 0 	 7.180 	 3 
5350 	 46.680 	 75 	 0.000 	 0 	 7.150 	 3 
5400 	 48.070 	 77 	 0.000 	 0 	 7.020 	 3 
5450 	 47.490 	 77 	 0.000 	 0 	 6.970 	 3 
5500 	 46.000 	 77 	 0.000 	 0 	 6.980 	 3 
5550 	 46.890 	 77 	 0.000 	 0 	 7.010 	 3 
5600 	 50.120 	 77 	 0.000 	 0 	 6.810 	 3 
5650 	 49.100 	 77 	 0.000 	 0 	 6.870 	 3 
5700 	 48.750 	 77 	 0.000 	 0 	 6.890 	 3 
5750 	 49.340 	 77 	 0.000 	 0 	 6.700 	 3 
5800 	 45.800 	 77 	 0.000 	 0 	 6.960 	 2 
5850 	 43.680 	 77 	 0.000 	 0 	 7.150 	 2 
5900 	 44.690 	 78 	 0.000 	 0 	 6.910 	 2 
5950 	 44.200 	 78 	 0.000 	 0 	 6.950 	 2 
6000 	 46.150 	 78 	 0.000 	 0 	 7.110 	 2 
6050 	 45.030 	 78 	 0.000 	 0 	 7.310 	 2 
6100 	 45.730 	 78 	 0.000 	 0 	 7.260 	 2 
6150 	 43.080 	 78 	 0.000 	 0 	 7.150 	 2 
6200 	 44.940 	 78 	 0.000 	 0 	 7.180 	 2 
6250 	 45.280 	 78 	 0.000 	 0 	 6.980 	 2 
6300 	 44.880 	 78 	 0.000 	 0 	 7.030 	 2 
6350 	 46.460 	 78 	 0.000 	 0 	 7.030 	 2 
6400 	 46.580 	 78 	 0.000 	 0 	 7.110 	 2 
6450 	 48.840 	 78 	 0.000 	 0 	 7.010 	 2 
6500 	 47.960 	 78 	 0.000 	 0 	 7.110 	 3 
6550 	 47.840 	 78 	 0.000 	 0 	 7.060 	 3 
6600 	 46.170 	 78 	 0.000 	 0 	 7.030 	 3 
6650 	 46.740 	 78 	 0.000 	 0 	 7.140 	 3 
6700 	 45.800 	 78 	 0.000 	 0 	 7.220 	 3 
6750 	 43.770 	 79 	 0.000 	 0 	 7.230 	 3 
6800 	 44.600 	 79 	 0.000 	 0 	 7.240 	 3 
6850 	 44.470 	 79 	 0.000 	 0 	 7.310 	 3 
6900 	 46.670 	 79 	 0.000 	 0 	 7.170 	 3 
6950 	 47.630 	 79 	 0.000 	 0 	 7.090 	 3 
7000 	 44.120 	 79 	 0.000 	 0 	 7.260 	 3 
7050 	 43.500 	 79 	 0.000 	 0 	 7.130 	 3 
7100 	 43.460 	 79 	 0.000 	 0 	 7.110 	 3 
7150 	 46.930 	 79 	 0.000 	 0 	 7.080 	 3 
7200 	 47.100 	 78 	 0.000 	 0 	 7.050 	 3 
7250 	 45.970 	 83 	 0.000 	 0 	 6.740 	 2 
7300 	 47.000 	 83 	 0.000 	 0 	 6.910 	 2 
7350 	 46.120 	 83 	 0.000 	 0 	 6.870 	 2 
7400 	 47.720 	 83 	 0.000 	 0 	 6.980 	 2 
7450 	 48.880 	 83 	 0.000 	 0 	 7.010 	 2 
7500 	 45.820 	 83 	 0.000 	 0 	 7.010 	 2 
7550 	 44.250 	 83 	 0.000 	 0 	 6.980 	 2 
7600 	 45.950 	 83 	 0.000 	 0 	 6.920 	 2 
7650 	 46.800 	 83 	 0.000 	 0 	 6.840 	 2 
7700 	 46.600 	 83 	 0.000 	 0 	 6.770 	 2 
7750 	 46.380 	 83 	 0.000 	 0 	 6.840 	 2 
7800 	 47.070 	 83 	 0.000 	 0 	 6.850 	 2 
7850 	 47.540 	 83 	 0.000 	 0 	 6.660 	 2 
7900 	 47.980 	 78 	 0.000 	 0 	 6.900 	 3 
7950 	 48.290 	 78 	 0.000 	 0 	 6.910 	 3 
8000 	 45.180 	 78 	 0.000 	 0 	 7.000 	 3 
8050 	 46.520 	 78 	 0.000 	 0 	 6.870 	 3 
8100 	 47.360 	 78 	 0.000 	 0 	 6.930 	 3 
8150 	 47.270 	 78 	 0.000 	 0 	 7.010 	 3 
8200 	 44.560 	 78 	 0.000 	 0 	 7.010 	 3 
8250 	 46.300 	 78 	 0.000 	 0 	 6.840 	 3 
8300 	 47.180 	 78 	 0.000 	 0 	 6.780 	 3 
8350 	 48.390 	 77 	 0.000 	 0 	 6.860 	 3 
8400 	 50.450 	 77 	 0.000 	 0 	 6.810 	 3 
8450 	 47.910 	 77 	 0.000 	 0 	 6.740 	 3 
8500 	 47.770 	 77 	 0.000 	 0 	 6.780 	 3 
8550 	 47.050 	 77 	 0.000 	 0 	 6.740 	 3 
8600 	 46.610 	 77 	 0.000 	 0 	 6.840 	 3 
8650 	 47.750 	 76 	 0.000 	 0 	 6.840 	 3 
8700 	 49.030 	 76 	 0.000 	 0 	 6.610 	 3 
8750 	 46.310 	 76 	 0.000 	 0 	 6.610 	 3 
8800 	 50.820 	 77 	 0.000 	 0 	 6.570 	 3 
8850 	 49.200 	 83 	 0.000 	 0 	 6.710 	 3 
8900 	 50.540 	 83 	 0.000 	 0 	 6.510 	 3 
8950 	 48.930 	 83 	 0.000 	 0 	 6.420 	 3 
9000 	 50.030 	 83 	 0.000 	 0 	 6.490 	 3 
9050 	 50.280 	 83 	 0.000 	 0 	 6.470 	 3 
9100 	 49.160 	 83 	 0.000 	 0 	 6.370 	 3 
9150 	 51.030 	 83 	 0.000 	 0 	 6.550 	 3 
9200 	 47.300 	 83 	 0.000 	 0 	 6.510 	 3 
9250 	 47.130 	 83 	 0.000 	 0 	 6.650 	 3 
9300 	 48.550 	 83 	 0.000 	 0 	 6.700 	 3 
9350 	 48.820 	 83 	 0.000 	 0 	 6.750 	 3 
9400 	 49.580 	 83 	 0.000 	 0 	 6.620 	 3 
9450 	 47.660 	 83 	 0.000 	 0 	 6.650 	 3 
9500 	 48.190 	 83 	 0.000 	 0 	 6.600 	 3 
9550 	 48.440 	 83 	 0.000 	 0 	 6.680 	 3 
9600 	 51.190 	 83 	 0.000 	 0 	 6.750 	 3 
9650 	 51.140 	 83 	 0.000 	 0 	 6.660 	 3 
9700 	 49.810 	 83 	 0.000 	 0 	 6.660 	 3 
9750 	 49.900 	 81 	 0.000 	 0 	 6.520 	 3 
9800 	 47.180 	 81 	 0.000 	 0 	 6.610 	 3 
9850 	 47.390 	 81 	 0.000 	 0 	 6.810 	 3 
9900 	 50.460 	 81 	 0.000 	 0 	 6.710 	 3 
9950 	 48.750 	 81 	 0.000 	 0 	 6.790 	 3 
10000 	 48.860 	 85 	 0.000 	 0 	 6.810 	 1 
