6650 	 46.530 	 78 	 0.000 	 0 	 7.150 	 1 
6700 	 46.620 	 83 	 0.000 	 0 	 7.090 	 1 
6750 	 46.460 	 83 	 0.000 	 0 	 7.130 	 1 
6800 	 48.870 	 83 	 0.000 	 0 	 6.910 	 1 
6850 	 47.300 	 83 	 0.000 	 0 	 6.890 	 1 
6900 	 47.400 	 78 	 0.000 	 0 	 7.160 	 1 
6950 	 45.130 	 78 	 0.000 	 0 	 6.960 	 1 
7000 	 46.210 	 78 	 0.000 	 0 	 6.960 	 1 
7050 	 45.970 	 78 	 0.000 	 0 	 7.020 	 1 
7100 	 44.990 	 78 	 0.000 	 0 	 6.990 	 1 
7150 	 44.310 	 78 	 0.000 	 0 	 6.810 	 1 
7200 	 43.510 	 78 	 0.000 	 0 	 6.770 	 1 
7250 	 42.610 	 78 	 0.000 	 0 	 6.890 	 1 
7300 	 42.200 	 78 	 0.000 	 0 	 6.970 	 1 
7350 	 44.740 	 78 	 0.000 	 0 	 6.770 	 1 
7400 	 46.470 	 78 	 0.000 	 0 	 6.960 	 1 
7450 	 45.910 	 78 	 0.000 	 0 	 7.060 	 1 
7500 	 46.800 	 78 	 0.000 	 0 	 7.090 	 1 
7550 	 46.510 	 78 	 0.000 	 0 	 7.180 	 1 
7600 	 45.330 	 78 	 0.000 	 0 	 7.160 	 1 
7650 	 46.190 	 78 	 0.000 	 0 	 7.270 	 1 
7700 	 47.390 	 77 	 0.000 	 0 	 7.100 	 2 
7750 	 46.810 	 77 	 0.000 	 0 	 7.240 	 2 
7800 	 46.960 	 77 	 0.000 	 0 	 7.170 	 2 
7850 	 47.130 	 81 	 0.000 	 0 	 7.070 	 2 
7900 	 47.980 	 81 	 0.000 	 0 	 7.150 	 2 
7950 	 46.180 	 81 	 0.000 	 0 	 7.030 	 2 
8000 	 45.410 	 81 	 0.000 	 0 	 7.100 	 3 
8050 	 46.710 	 81 	 0.000 	 0 	 7.230 	 3 
8100 	 47.330 	 81 	 0.000 	 0 	 7.230 	 3 
8150 	 47.170 	 81 	 0.000 	 0 	 7.130 	 2 
8200 	 46.920 	 81 	 0.000 	 0 	 6.980 	 2 
8250 	 47.210 	 81 	 0.000 	 0 	 7.030 	 2 
8300 	 47.240 	 81 	 0.000 	 0 	 6.880 	 2 
8350 	 47.890 	 81 	 0.000 	 0 	 6.820 	 2 
8400 	 48.140 	 81 	 0.000 	 0 	 6.880 	 2 
8450 	 48.380 	 81 	 0.000 	 0 	 6.820 	 2 
8500 	 49.790 	 81 	 0.000 	 0 	 6.990 	 2 
8550 	 47.090 	 81 	 0.000 	 0 	 7.040 	 2 
8600 	 45.900 	 81 	 0.000 	 0 	 7.080 	 2 
8650 	 46.750 	 81 	 0.000 	 0 	 6.890 	 2 
8700 	 46.250 	 81 	 0.000 	 0 	 6.820 	 2 
8750 	 48.170 	 81 	 0.000 	 0 	 6.970 	 2 
8800 	 47.960 	 81 	 0.000 	 0 	 6.860 	 2 
8850 	 47.120 	 81 	 0.000 	 0 	 6.770 	 2 
8900 	 46.770 	 81 	 0.000 	 0 	 6.890 	 2 
8950 	 48.430 	 81 	 0.000 	 0 	 6.830 	 3 
9000 	 49.630 	 81 	 0.000 	 0 	 6.870 	 3 
9050 	 50.130 	 81 	 0.000 	 0 	 6.800 	 3 
9100 	 49.370 	 78 	 0.000 	 0 	 6.810 	 3 
9150 	 48.390 	 78 	 0.000 	 0 	 6.860 	 3 
9200 	 48.130 	 78 	 0.000 	 0 	 6.820 	 3 
9250 	 48.070 	 79 	 0.000 	 0 	 6.730 	 3 
9300 	 50.930 	 79 	 0.000 	 0 	 6.620 	 3 
9350 	 50.890 	 79 	 0.000 	 0 	 6.710 	 2 
9400 	 49.610 	 79 	 0.000 	 0 	 6.680 	 2 
9450 	 49.950 	 80 	 0.000 	 0 	 6.710 	 2 
9500 	 50.440 	 80 	 0.000 	 0 	 6.610 	 2 
9550 	 50.190 	 80 	 0.000 	 0 	 6.600 	 2 
9600 	 50.670 	 80 	 0.000 	 0 	 6.380 	 2 
9650 	 50.410 	 79 	 0.000 	 0 	 6.420 	 2 
9700 	 50.740 	 79 	 0.000 	 0 	 6.550 	 2 
9750 	 49.080 	 79 	 0.000 	 0 	 6.520 	 2 
9800 	 49.510 	 79 	 0.000 	 0 	 6.810 	 2 
9850 	 47.150 	 79 	 0.000 	 0 	 6.840 	 2 
9900 	 50.330 	 79 	 0.000 	 0 	 6.720 	 2 
9950 	 49.490 	 79 	 0.000 	 0 	 6.860 	 2 
10000 	 46.670 	 79 	 0.000 	 0 	 6.750 	 2 
