1250 	 63.000 	 78 	 0.000 	 0 	 5.560 	 2 
1300 	 63.880 	 78 	 0.000 	 0 	 5.530 	 2 
1350 	 63.940 	 78 	 0.000 	 0 	 5.580 	 2 
1400 	 62.950 	 78 	 0.000 	 0 	 5.540 	 2 
1450 	 64.050 	 78 	 0.000 	 0 	 5.510 	 2 
1500 	 64.590 	 78 	 0.000 	 0 	 5.480 	 2 
1550 	 63.340 	 78 	 0.000 	 0 	 5.420 	 2 
1600 	 64.910 	 78 	 0.000 	 0 	 5.400 	 2 
1650 	 64.690 	 78 	 0.000 	 0 	 5.460 	 2 
1700 	 64.810 	 78 	 0.000 	 0 	 5.480 	 2 
1750 	 64.920 	 78 	 0.000 	 0 	 5.420 	 2 
1800 	 64.760 	 78 	 0.000 	 0 	 5.390 	 2 
1850 	 64.910 	 78 	 0.000 	 0 	 5.400 	 2 
1900 	 64.350 	 78 	 0.000 	 0 	 5.260 	 2 
1950 	 64.570 	 78 	 0.000 	 0 	 5.230 	 2 
2000 	 65.630 	 78 	 0.000 	 0 	 5.260 	 2 
2050 	 65.240 	 78 	 0.000 	 0 	 5.210 	 2 
2100 	 65.880 	 78 	 0.000 	 0 	 5.220 	 2 
2150 	 66.500 	 78 	 0.000 	 0 	 5.230 	 2 
2200 	 66.370 	 78 	 0.000 	 0 	 5.210 	 2 
2250 	 65.860 	 83 	 0.000 	 0 	 5.200 	 2 
2300 	 65.770 	 83 	 0.000 	 0 	 5.230 	 2 
2350 	 67.200 	 83 	 0.000 	 0 	 5.170 	 2 
2400 	 67.890 	 83 	 0.000 	 0 	 5.250 	 2 
2450 	 67.670 	 83 	 0.000 	 0 	 5.160 	 2 
2500 	 68.000 	 83 	 0.000 	 0 	 5.110 	 2 
2550 	 67.640 	 83 	 0.000 	 0 	 5.120 	 2 
2600 	 67.030 	 83 	 0.000 	 0 	 5.170 	 2 
2650 	 67.780 	 83 	 0.000 	 0 	 5.150 	 2 
2700 	 67.170 	 83 	 0.000 	 0 	 5.120 	 2 
2750 	 67.150 	 83 	 0.000 	 0 	 5.090 	 2 
2800 	 67.050 	 83 	 0.000 	 0 	 5.110 	 2 
2850 	 67.670 	 83 	 0.000 	 0 	 5.060 	 2 
2900 	 67.840 	 83 	 0.000 	 0 	 5.000 	 2 
2950 	 68.140 	 83 	 0.000 	 0 	 5.110 	 2 
3000 	 67.600 	 83 	 0.000 	 0 	 5.050 	 2 
3050 	 67.880 	 83 	 0.000 	 0 	 5.050 	 2 
3100 	 67.820 	 83 	 0.000 	 0 	 5.020 	 2 
3150 	 67.400 	 83 	 0.000 	 0 	 4.990 	 2 
3200 	 67.740 	 83 	 0.000 	 0 	 5.140 	 2 
3250 	 68.340 	 83 	 0.000 	 0 	 5.030 	 2 
3300 	 68.680 	 83 	 0.000 	 0 	 4.990 	 2 
3350 	 68.300 	 83 	 0.000 	 0 	 4.900 	 2 
3400 	 68.190 	 83 	 0.000 	 0 	 4.980 	 2 
3450 	 68.730 	 83 	 0.000 	 0 	 4.870 	 2 
3500 	 69.350 	 83 	 0.000 	 0 	 4.920 	 2 
3550 	 68.880 	 83 	 0.000 	 0 	 5.070 	 2 
3600 	 70.060 	 83 	 0.000 	 0 	 5.040 	 2 
3650 	 69.620 	 83 	 0.000 	 0 	 4.980 	 2 
3700 	 68.760 	 83 	 0.000 	 0 	 5.000 	 2 
3750 	 69.300 	 83 	 0.000 	 0 	 5.000 	 2 
3800 	 69.580 	 83 	 0.000 	 0 	 4.900 	 2 
3850 	 69.700 	 83 	 0.000 	 0 	 4.980 	 2 
3900 	 69.680 	 83 	 0.000 	 0 	 4.980 	 2 
3950 	 69.400 	 83 	 0.000 	 0 	 5.040 	 2 
4000 	 69.370 	 83 	 0.000 	 0 	 4.930 	 2 
4050 	 69.400 	 83 	 0.000 	 0 	 4.880 	 2 
4100 	 69.610 	 83 	 0.000 	 0 	 4.860 	 2 
4150 	 70.470 	 83 	 0.000 	 0 	 4.800 	 2 
4200 	 70.160 	 83 	 0.000 	 0 	 4.820 	 2 
4250 	 70.220 	 83 	 0.000 	 0 	 4.780 	 2 
4300 	 68.860 	 83 	 0.000 	 0 	 4.840 	 2 
4350 	 69.220 	 83 	 0.000 	 0 	 4.820 	 2 
4400 	 69.830 	 83 	 0.000 	 0 	 4.800 	 2 
4450 	 70.010 	 83 	 0.000 	 0 	 4.800 	 2 
4500 	 70.480 	 83 	 0.000 	 0 	 4.820 	 2 
4550 	 69.680 	 83 	 0.000 	 0 	 4.830 	 2 
4600 	 69.410 	 83 	 0.000 	 0 	 4.790 	 2 
4650 	 68.870 	 83 	 0.000 	 0 	 4.820 	 2 
4700 	 69.600 	 83 	 0.000 	 0 	 4.850 	 2 
4750 	 69.060 	 83 	 0.000 	 0 	 4.790 	 2 
4800 	 69.220 	 83 	 0.000 	 0 	 4.820 	 2 
4850 	 68.670 	 83 	 0.000 	 0 	 4.770 	 2 
4900 	 69.130 	 83 	 0.000 	 0 	 4.790 	 2 
4950 	 69.400 	 83 	 0.000 	 0 	 4.790 	 2 
5000 	 69.430 	 83 	 0.000 	 0 	 4.780 	 2 
5050 	 69.340 	 83 	 0.000 	 0 	 4.810 	 2 
5100 	 69.520 	 83 	 0.000 	 0 	 4.760 	 2 
5150 	 69.590 	 83 	 0.000 	 0 	 4.720 	 2 
5200 	 69.490 	 83 	 0.000 	 0 	 4.730 	 2 
5250 	 70.870 	 83 	 0.000 	 0 	 4.760 	 2 
5300 	 70.510 	 83 	 0.000 	 0 	 4.750 	 2 
5350 	 69.820 	 83 	 0.000 	 0 	 4.700 	 2 
5400 	 71.060 	 83 	 0.000 	 0 	 4.680 	 2 
5450 	 70.840 	 83 	 0.000 	 0 	 4.620 	 2 
5500 	 69.830 	 83 	 0.000 	 0 	 4.650 	 2 
5550 	 69.120 	 83 	 0.000 	 0 	 4.710 	 2 
5600 	 69.270 	 83 	 0.000 	 0 	 4.670 	 2 
5650 	 67.680 	 83 	 0.000 	 0 	 4.690 	 2 
