3850 	 71.990 	 87 	 0.000 	 0 	 4.800 	 1 
3900 	 72.200 	 87 	 0.000 	 0 	 4.810 	 1 
3950 	 72.280 	 87 	 0.000 	 0 	 4.770 	 1 
4000 	 72.100 	 87 	 0.000 	 0 	 4.750 	 1 
4050 	 72.310 	 87 	 0.000 	 0 	 4.760 	 1 
4100 	 72.400 	 87 	 0.000 	 0 	 4.720 	 1 
4150 	 72.240 	 87 	 0.000 	 0 	 4.680 	 1 
4200 	 72.240 	 87 	 0.000 	 0 	 4.680 	 1 
4250 	 72.330 	 87 	 0.000 	 0 	 4.690 	 1 
4300 	 72.350 	 87 	 0.000 	 0 	 4.690 	 1 
4350 	 72.350 	 87 	 0.000 	 0 	 4.690 	 1 
4400 	 72.370 	 87 	 0.000 	 0 	 4.680 	 1 
4450 	 72.370 	 87 	 0.000 	 0 	 4.680 	 1 
4500 	 72.950 	 87 	 0.000 	 0 	 4.710 	 1 
4550 	 73.030 	 87 	 0.000 	 0 	 4.720 	 1 
4600 	 73.030 	 87 	 0.000 	 0 	 4.720 	 1 
4650 	 73.310 	 87 	 0.000 	 0 	 4.720 	 1 
4700 	 73.340 	 87 	 0.000 	 0 	 4.740 	 1 
4750 	 73.340 	 87 	 0.000 	 0 	 4.740 	 1 
4800 	 73.130 	 87 	 0.000 	 0 	 4.710 	 1 
4850 	 73.180 	 87 	 0.000 	 0 	 4.710 	 1 
4900 	 73.390 	 87 	 0.000 	 0 	 4.720 	 1 
4950 	 73.350 	 87 	 0.000 	 0 	 4.710 	 1 
5000 	 73.350 	 87 	 0.000 	 0 	 4.710 	 1 
5050 	 73.350 	 87 	 0.000 	 0 	 4.710 	 1 
5100 	 73.350 	 87 	 0.000 	 0 	 4.710 	 1 
5150 	 73.350 	 87 	 0.000 	 0 	 4.710 	 1 
5200 	 73.340 	 87 	 0.000 	 0 	 4.700 	 1 
5250 	 73.340 	 87 	 0.000 	 0 	 4.700 	 1 
5300 	 73.490 	 87 	 0.000 	 0 	 4.680 	 1 
5350 	 73.540 	 87 	 0.000 	 0 	 4.670 	 1 
5400 	 73.610 	 87 	 0.000 	 0 	 4.700 	 1 
5450 	 73.390 	 87 	 0.000 	 0 	 4.690 	 1 
5500 	 73.490 	 87 	 0.000 	 0 	 4.680 	 1 
5550 	 73.520 	 87 	 0.000 	 0 	 4.680 	 1 
5600 	 73.710 	 87 	 0.000 	 0 	 4.670 	 1 
5650 	 73.710 	 87 	 0.000 	 0 	 4.670 	 1 
5700 	 73.850 	 87 	 0.000 	 0 	 4.630 	 1 
5750 	 73.910 	 87 	 0.000 	 0 	 4.620 	 1 
5800 	 73.910 	 87 	 0.000 	 0 	 4.620 	 1 
5850 	 73.900 	 87 	 0.000 	 0 	 4.610 	 1 
5900 	 73.950 	 87 	 0.000 	 0 	 4.610 	 1 
5950 	 73.970 	 87 	 0.000 	 0 	 4.600 	 1 
6000 	 74.100 	 87 	 0.000 	 0 	 4.630 	 1 
6050 	 74.310 	 87 	 0.000 	 0 	 4.590 	 1 
6100 	 74.350 	 87 	 0.000 	 0 	 4.580 	 1 
6150 	 74.350 	 87 	 0.000 	 0 	 4.580 	 1 
6200 	 74.350 	 87 	 0.000 	 0 	 4.570 	 1 
6250 	 74.440 	 87 	 0.000 	 0 	 4.560 	 1 
6300 	 74.480 	 87 	 0.000 	 0 	 4.530 	 1 
6350 	 74.720 	 87 	 0.000 	 0 	 4.540 	 1 
6400 	 74.580 	 87 	 0.000 	 0 	 4.530 	 1 
6450 	 74.610 	 87 	 0.000 	 0 	 4.490 	 1 
6500 	 74.610 	 87 	 0.000 	 0 	 4.490 	 1 
6550 	 74.610 	 87 	 0.000 	 0 	 4.490 	 1 
6600 	 74.800 	 87 	 0.000 	 0 	 4.490 	 1 
6650 	 74.820 	 87 	 0.000 	 0 	 4.490 	 1 
6700 	 74.820 	 87 	 0.000 	 0 	 4.490 	 1 
6750 	 74.820 	 87 	 0.000 	 0 	 4.490 	 1 
6800 	 74.820 	 87 	 0.000 	 0 	 4.490 	 1 
6850 	 74.820 	 87 	 0.000 	 0 	 4.490 	 1 
6900 	 74.820 	 87 	 0.000 	 0 	 4.490 	 1 
6950 	 74.820 	 87 	 0.000 	 0 	 4.490 	 1 
7000 	 74.820 	 87 	 0.000 	 0 	 4.490 	 1 
7050 	 74.820 	 87 	 0.000 	 0 	 4.490 	 1 
7100 	 74.820 	 87 	 0.000 	 0 	 4.490 	 1 
7150 	 74.820 	 87 	 0.000 	 0 	 4.490 	 1 
7200 	 74.660 	 87 	 0.000 	 0 	 4.470 	 1 
7250 	 74.890 	 87 	 0.000 	 0 	 4.500 	 1 
7300 	 74.840 	 87 	 0.000 	 0 	 4.480 	 1 
7350 	 74.930 	 87 	 0.000 	 0 	 4.470 	 1 
7400 	 75.020 	 87 	 0.000 	 0 	 4.470 	 1 
7450 	 75.020 	 87 	 0.000 	 0 	 4.470 	 1 
7500 	 75.020 	 87 	 0.000 	 0 	 4.470 	 1 
7550 	 75.020 	 87 	 0.000 	 0 	 4.470 	 1 
7600 	 75.020 	 87 	 0.000 	 0 	 4.470 	 1 
7650 	 75.060 	 87 	 0.000 	 0 	 4.420 	 1 
7700 	 75.150 	 87 	 0.000 	 0 	 4.440 	 1 
7750 	 74.990 	 87 	 0.000 	 0 	 4.410 	 1 
7800 	 75.140 	 87 	 0.000 	 0 	 4.420 	 1 
7850 	 75.140 	 87 	 0.000 	 0 	 4.420 	 1 
7900 	 75.230 	 87 	 0.000 	 0 	 4.410 	 1 
