1700 	 65.120 	 78 	 0.000 	 0 	 5.290 	 2 
1750 	 64.600 	 78 	 0.000 	 0 	 5.280 	 2 
1800 	 64.840 	 78 	 0.000 	 0 	 5.170 	 2 
1850 	 65.430 	 78 	 0.000 	 0 	 5.120 	 2 
1900 	 65.550 	 78 	 0.000 	 0 	 5.110 	 2 
1950 	 65.660 	 78 	 0.000 	 0 	 5.120 	 2 
2000 	 65.980 	 78 	 0.000 	 0 	 5.130 	 2 
2050 	 65.690 	 78 	 0.000 	 0 	 5.090 	 2 
2100 	 66.510 	 78 	 0.000 	 0 	 5.070 	 2 
2150 	 66.080 	 78 	 0.000 	 0 	 5.120 	 2 
2200 	 65.450 	 78 	 0.000 	 0 	 5.100 	 2 
2250 	 65.960 	 78 	 0.000 	 0 	 5.010 	 2 
2300 	 65.670 	 78 	 0.000 	 0 	 4.990 	 2 
2350 	 65.950 	 78 	 0.000 	 0 	 5.020 	 2 
2400 	 66.090 	 78 	 0.000 	 0 	 5.030 	 2 
2450 	 66.170 	 78 	 0.000 	 0 	 5.010 	 2 
2500 	 65.650 	 78 	 0.000 	 0 	 5.030 	 2 
2550 	 66.550 	 80 	 0.000 	 0 	 4.870 	 2 
2600 	 67.000 	 80 	 0.000 	 0 	 4.910 	 2 
2650 	 66.830 	 80 	 0.000 	 0 	 4.830 	 2 
2700 	 65.960 	 80 	 0.000 	 0 	 4.900 	 2 
2750 	 66.420 	 80 	 0.000 	 0 	 4.880 	 2 
2800 	 66.490 	 80 	 0.000 	 0 	 4.780 	 2 
2850 	 66.810 	 80 	 0.000 	 0 	 4.880 	 2 
2900 	 68.000 	 80 	 0.000 	 0 	 4.850 	 2 
2950 	 67.780 	 80 	 0.000 	 0 	 4.900 	 2 
3000 	 67.120 	 80 	 0.000 	 0 	 4.830 	 2 
3050 	 67.670 	 80 	 0.000 	 0 	 4.860 	 2 
3100 	 68.110 	 80 	 0.000 	 0 	 4.880 	 2 
3150 	 67.960 	 80 	 0.000 	 0 	 4.810 	 2 
3200 	 68.110 	 80 	 0.000 	 0 	 4.800 	 2 
3250 	 69.280 	 80 	 0.000 	 0 	 4.840 	 2 
3300 	 69.000 	 80 	 0.000 	 0 	 4.760 	 2 
3350 	 69.130 	 80 	 0.000 	 0 	 4.840 	 2 
3400 	 68.810 	 80 	 0.000 	 0 	 4.810 	 2 
3450 	 66.960 	 80 	 0.000 	 0 	 4.910 	 2 
3500 	 68.020 	 80 	 0.000 	 0 	 4.910 	 2 
3550 	 69.030 	 80 	 0.000 	 0 	 4.810 	 2 
3600 	 68.020 	 80 	 0.000 	 0 	 4.760 	 2 
3650 	 69.080 	 80 	 0.000 	 0 	 4.750 	 2 
3700 	 68.860 	 80 	 0.000 	 0 	 4.740 	 2 
3750 	 68.960 	 80 	 0.000 	 0 	 4.680 	 2 
3800 	 67.240 	 80 	 0.000 	 0 	 4.820 	 2 
3850 	 68.900 	 80 	 0.000 	 0 	 4.810 	 2 
3900 	 68.590 	 80 	 0.000 	 0 	 4.780 	 2 
3950 	 68.750 	 80 	 0.000 	 0 	 4.660 	 2 
4000 	 68.500 	 80 	 0.000 	 0 	 4.700 	 2 
4050 	 68.200 	 80 	 0.000 	 0 	 4.780 	 2 
4100 	 68.910 	 80 	 0.000 	 0 	 4.770 	 2 
4150 	 68.380 	 80 	 0.000 	 0 	 4.760 	 2 
4200 	 68.810 	 80 	 0.000 	 0 	 4.730 	 2 
4250 	 68.510 	 80 	 0.000 	 0 	 4.750 	 2 
4300 	 69.030 	 80 	 0.000 	 0 	 4.760 	 2 
4350 	 68.990 	 82 	 0.000 	 0 	 4.620 	 2 
4400 	 69.160 	 82 	 0.000 	 0 	 4.610 	 2 
4450 	 68.140 	 82 	 0.000 	 0 	 4.660 	 2 
4500 	 68.660 	 82 	 0.000 	 0 	 4.690 	 2 
4550 	 69.200 	 82 	 0.000 	 0 	 4.660 	 2 
4600 	 69.300 	 82 	 0.000 	 0 	 4.710 	 2 
4650 	 69.700 	 82 	 0.000 	 0 	 4.700 	 2 
4700 	 69.900 	 82 	 0.000 	 0 	 4.660 	 2 
4750 	 69.980 	 82 	 0.000 	 0 	 4.610 	 2 
4800 	 70.370 	 82 	 0.000 	 0 	 4.620 	 2 
4850 	 70.430 	 82 	 0.000 	 0 	 4.570 	 2 
4900 	 70.180 	 82 	 0.000 	 0 	 4.580 	 2 
4950 	 69.950 	 82 	 0.000 	 0 	 4.570 	 2 
5000 	 70.570 	 82 	 0.000 	 0 	 4.530 	 2 
5050 	 70.450 	 82 	 0.000 	 0 	 4.520 	 2 
5100 	 69.610 	 82 	 0.000 	 0 	 4.540 	 2 
5150 	 70.300 	 82 	 0.000 	 0 	 4.550 	 2 
5200 	 68.950 	 82 	 0.000 	 0 	 4.530 	 2 
5250 	 70.350 	 82 	 0.000 	 0 	 4.490 	 2 
5300 	 69.540 	 82 	 0.000 	 0 	 4.490 	 2 
5350 	 69.810 	 82 	 0.000 	 0 	 4.480 	 2 
5400 	 69.560 	 82 	 0.000 	 0 	 4.530 	 2 
5450 	 70.200 	 82 	 0.000 	 0 	 4.430 	 2 
5500 	 70.780 	 82 	 0.000 	 0 	 4.410 	 2 
5550 	 71.040 	 82 	 0.000 	 0 	 4.450 	 2 
5600 	 70.330 	 82 	 0.000 	 0 	 4.470 	 2 
5650 	 69.590 	 82 	 0.000 	 0 	 4.380 	 2 
5700 	 69.700 	 82 	 0.000 	 0 	 4.360 	 2 
5750 	 69.380 	 82 	 0.000 	 0 	 4.340 	 2 
5800 	 70.020 	 82 	 0.000 	 0 	 4.380 	 2 
5850 	 69.850 	 82 	 0.000 	 0 	 4.290 	 2 
5900 	 69.900 	 82 	 0.000 	 0 	 4.280 	 2 
5950 	 69.630 	 82 	 0.000 	 0 	 4.320 	 2 
6000 	 69.810 	 82 	 0.000 	 0 	 4.390 	 2 
6050 	 69.740 	 82 	 0.000 	 0 	 4.390 	 2 
6100 	 70.450 	 84 	 0.000 	 0 	 4.300 	 2 
6150 	 70.300 	 84 	 0.000 	 0 	 4.360 	 2 
6200 	 70.720 	 84 	 0.000 	 0 	 4.370 	 2 
6250 	 70.490 	 84 	 0.000 	 0 	 4.280 	 2 
6300 	 69.850 	 84 	 0.000 	 0 	 4.370 	 2 
6350 	 69.470 	 84 	 0.000 	 0 	 4.380 	 2 
6400 	 70.580 	 84 	 0.000 	 0 	 4.380 	 2 
6450 	 70.160 	 84 	 0.000 	 0 	 4.380 	 2 
6500 	 70.620 	 84 	 0.000 	 0 	 4.420 	 2 
6550 	 71.310 	 84 	 0.000 	 0 	 4.400 	 2 
6600 	 70.610 	 84 	 0.000 	 0 	 4.360 	 2 
6650 	 70.690 	 84 	 0.000 	 0 	 4.370 	 2 
6700 	 70.970 	 84 	 0.000 	 0 	 4.350 	 2 
6750 	 70.370 	 84 	 0.000 	 0 	 4.430 	 2 
6800 	 70.370 	 84 	 0.000 	 0 	 4.360 	 2 
6850 	 70.540 	 84 	 0.000 	 0 	 4.360 	 2 
6900 	 70.720 	 84 	 0.000 	 0 	 4.390 	 2 
6950 	 71.520 	 84 	 0.000 	 0 	 4.320 	 2 
7000 	 71.720 	 84 	 0.000 	 0 	 4.290 	 2 
7050 	 71.000 	 84 	 0.000 	 0 	 4.370 	 2 
7100 	 71.090 	 84 	 0.000 	 0 	 4.330 	 2 
7150 	 70.810 	 84 	 0.000 	 0 	 4.260 	 1 
7200 	 70.770 	 84 	 0.000 	 0 	 4.190 	 1 
7250 	 70.680 	 84 	 0.000 	 0 	 4.270 	 1 
7300 	 71.000 	 84 	 0.000 	 0 	 4.250 	 1 
7350 	 70.660 	 84 	 0.000 	 0 	 4.210 	 1 
7400 	 70.720 	 84 	 0.000 	 0 	 4.210 	 1 
7450 	 70.850 	 84 	 0.000 	 0 	 4.120 	 1 
7500 	 70.540 	 84 	 0.000 	 0 	 4.190 	 1 
7550 	 70.820 	 84 	 0.000 	 0 	 4.110 	 1 
7600 	 70.490 	 84 	 0.000 	 0 	 4.140 	 1 
7650 	 71.190 	 84 	 0.000 	 0 	 4.210 	 1 
7700 	 71.160 	 84 	 0.000 	 0 	 4.190 	 1 
7750 	 71.490 	 84 	 0.000 	 0 	 4.230 	 1 
7800 	 71.530 	 84 	 0.000 	 0 	 4.250 	 1 
7850 	 71.680 	 84 	 0.000 	 0 	 4.130 	 1 
7900 	 71.680 	 84 	 0.000 	 0 	 4.140 	 1 
7950 	 71.180 	 84 	 0.000 	 0 	 4.180 	 1 
8000 	 71.890 	 84 	 0.000 	 0 	 4.120 	 1 
8050 	 71.340 	 84 	 0.000 	 0 	 4.210 	 1 
8100 	 71.220 	 84 	 0.000 	 0 	 4.130 	 1 
8150 	 70.890 	 84 	 0.000 	 0 	 4.090 	 1 
8200 	 71.680 	 84 	 0.000 	 0 	 4.020 	 1 
8250 	 70.900 	 84 	 0.000 	 0 	 4.090 	 1 
8300 	 71.060 	 84 	 0.000 	 0 	 4.130 	 1 
8350 	 70.560 	 84 	 0.000 	 0 	 4.140 	 1 
8400 	 70.700 	 84 	 0.000 	 0 	 4.120 	 1 
8450 	 71.580 	 84 	 0.000 	 0 	 4.160 	 1 
8500 	 71.760 	 84 	 0.000 	 0 	 4.200 	 1 
8550 	 72.570 	 84 	 0.000 	 0 	 4.260 	 1 
8600 	 71.700 	 84 	 0.000 	 0 	 4.240 	 1 
8650 	 72.090 	 84 	 0.000 	 0 	 4.270 	 1 
8700 	 71.340 	 84 	 0.000 	 0 	 4.190 	 1 
8750 	 70.950 	 84 	 0.000 	 0 	 4.360 	 1 
8800 	 70.670 	 84 	 0.000 	 0 	 4.210 	 1 
8850 	 70.710 	 84 	 0.000 	 0 	 4.170 	 1 
8900 	 71.090 	 84 	 0.000 	 0 	 4.130 	 1 
8950 	 70.830 	 84 	 0.000 	 0 	 4.200 	 1 
9000 	 71.390 	 84 	 0.000 	 0 	 4.290 	 1 
9050 	 71.070 	 84 	 0.000 	 0 	 4.150 	 1 
9100 	 71.280 	 84 	 0.000 	 0 	 4.170 	 1 
9150 	 72.260 	 84 	 0.000 	 0 	 4.200 	 1 
9200 	 71.860 	 84 	 0.000 	 0 	 4.120 	 1 
9250 	 71.850 	 84 	 0.000 	 0 	 4.030 	 1 
9300 	 71.030 	 84 	 0.000 	 0 	 4.110 	 1 
9350 	 70.670 	 84 	 0.000 	 0 	 4.120 	 1 
9400 	 71.950 	 84 	 0.000 	 0 	 4.060 	 1 
9450 	 72.790 	 84 	 0.000 	 0 	 4.000 	 1 
9500 	 72.310 	 84 	 0.000 	 0 	 4.050 	 1 
9550 	 71.760 	 84 	 0.000 	 0 	 4.150 	 1 
9600 	 71.400 	 84 	 0.000 	 0 	 4.180 	 1 
9650 	 72.000 	 84 	 0.000 	 0 	 4.060 	 1 
9700 	 72.010 	 84 	 0.000 	 0 	 4.070 	 1 
9750 	 71.640 	 84 	 0.000 	 0 	 4.070 	 1 
9800 	 71.580 	 84 	 0.000 	 0 	 4.150 	 1 
9850 	 71.610 	 84 	 0.000 	 0 	 4.120 	 1 
9900 	 71.250 	 84 	 0.000 	 0 	 4.080 	 1 
9950 	 71.540 	 84 	 0.000 	 0 	 4.060 	 1 
10000 	 70.950 	 84 	 0.000 	 0 	 4.040 	 1 
