4450 	 72.460 	 83 	 0.000 	 0 	 4.660 	 1 
4500 	 72.580 	 83 	 0.000 	 0 	 4.600 	 1 
4550 	 72.600 	 83 	 0.000 	 0 	 4.610 	 1 
4600 	 72.640 	 83 	 0.000 	 0 	 4.600 	 1 
4650 	 72.640 	 83 	 0.000 	 0 	 4.590 	 1 
4700 	 72.680 	 83 	 0.000 	 0 	 4.580 	 1 
4750 	 72.720 	 83 	 0.000 	 0 	 4.570 	 1 
4800 	 72.740 	 83 	 0.000 	 0 	 4.570 	 1 
4850 	 72.870 	 84 	 0.000 	 0 	 4.530 	 1 
4900 	 72.870 	 84 	 0.000 	 0 	 4.530 	 1 
4950 	 72.870 	 84 	 0.000 	 0 	 4.530 	 1 
5000 	 72.930 	 84 	 0.000 	 0 	 4.500 	 1 
5050 	 72.980 	 84 	 0.000 	 0 	 4.490 	 1 
5100 	 72.980 	 84 	 0.000 	 0 	 4.470 	 1 
5150 	 72.980 	 84 	 0.000 	 0 	 4.470 	 1 
5200 	 73.080 	 84 	 0.000 	 0 	 4.440 	 1 
5250 	 73.180 	 84 	 0.000 	 0 	 4.350 	 1 
5300 	 73.290 	 84 	 0.000 	 0 	 4.360 	 1 
5350 	 73.370 	 84 	 0.000 	 0 	 4.360 	 1 
5400 	 73.450 	 84 	 0.000 	 0 	 4.350 	 1 
5450 	 73.520 	 84 	 0.000 	 0 	 4.360 	 1 
5500 	 73.800 	 84 	 0.000 	 0 	 4.400 	 1 
5550 	 73.800 	 84 	 0.000 	 0 	 4.400 	 1 
5600 	 73.880 	 84 	 0.000 	 0 	 4.370 	 1 
5650 	 73.880 	 84 	 0.000 	 0 	 4.370 	 1 
5700 	 73.880 	 84 	 0.000 	 0 	 4.370 	 1 
5750 	 73.940 	 84 	 0.000 	 0 	 4.330 	 1 
5800 	 73.940 	 84 	 0.000 	 0 	 4.330 	 1 
5850 	 73.940 	 84 	 0.000 	 0 	 4.330 	 1 
5900 	 74.010 	 84 	 0.000 	 0 	 4.310 	 1 
5950 	 74.010 	 84 	 0.000 	 0 	 4.310 	 1 
6000 	 74.010 	 84 	 0.000 	 0 	 4.310 	 1 
6050 	 74.010 	 84 	 0.000 	 0 	 4.310 	 1 
6100 	 74.010 	 84 	 0.000 	 0 	 4.310 	 1 
6150 	 74.010 	 84 	 0.000 	 0 	 4.310 	 1 
6200 	 74.000 	 84 	 0.000 	 0 	 4.300 	 1 
6250 	 74.000 	 84 	 0.000 	 0 	 4.300 	 1 
6300 	 74.000 	 84 	 0.000 	 0 	 4.300 	 1 
6350 	 74.000 	 84 	 0.000 	 0 	 4.300 	 1 
6400 	 73.980 	 84 	 0.000 	 0 	 4.250 	 1 
6450 	 73.980 	 84 	 0.000 	 0 	 4.250 	 1 
6500 	 74.070 	 84 	 0.000 	 0 	 4.250 	 1 
6550 	 74.160 	 84 	 0.000 	 0 	 4.270 	 1 
6600 	 74.160 	 84 	 0.000 	 0 	 4.270 	 1 
6650 	 74.160 	 84 	 0.000 	 0 	 4.270 	 1 
6700 	 74.160 	 84 	 0.000 	 0 	 4.270 	 1 
6750 	 74.170 	 84 	 0.000 	 0 	 4.270 	 1 
6800 	 74.230 	 84 	 0.000 	 0 	 4.240 	 1 
6850 	 74.230 	 84 	 0.000 	 0 	 4.240 	 1 
6900 	 74.230 	 84 	 0.000 	 0 	 4.240 	 1 
6950 	 74.230 	 84 	 0.000 	 0 	 4.240 	 1 
7000 	 74.250 	 84 	 0.000 	 0 	 4.240 	 1 
7050 	 74.250 	 84 	 0.000 	 0 	 4.240 	 1 
7100 	 74.390 	 84 	 0.000 	 0 	 4.280 	 1 
7150 	 74.390 	 84 	 0.000 	 0 	 4.280 	 1 
7200 	 74.470 	 84 	 0.000 	 0 	 4.290 	 1 
7250 	 74.470 	 84 	 0.000 	 0 	 4.290 	 1 
7300 	 74.510 	 84 	 0.000 	 0 	 4.290 	 1 
7350 	 74.510 	 84 	 0.000 	 0 	 4.290 	 1 
7400 	 74.540 	 84 	 0.000 	 0 	 4.310 	 1 
7450 	 74.540 	 84 	 0.000 	 0 	 4.310 	 1 
7500 	 74.600 	 84 	 0.000 	 0 	 4.320 	 1 
7550 	 74.650 	 84 	 0.000 	 0 	 4.340 	 1 
7600 	 74.650 	 84 	 0.000 	 0 	 4.340 	 1 
7650 	 74.650 	 84 	 0.000 	 0 	 4.340 	 1 
7700 	 74.650 	 84 	 0.000 	 0 	 4.340 	 1 
7750 	 74.630 	 84 	 0.000 	 0 	 4.310 	 1 
7800 	 74.710 	 84 	 0.000 	 0 	 4.320 	 1 
7850 	 74.740 	 84 	 0.000 	 0 	 4.340 	 1 
7900 	 74.790 	 84 	 0.000 	 0 	 4.360 	 1 
7950 	 74.790 	 84 	 0.000 	 0 	 4.360 	 1 
8000 	 74.790 	 84 	 0.000 	 0 	 4.360 	 1 
8050 	 74.840 	 84 	 0.000 	 0 	 4.360 	 1 
8100 	 74.930 	 84 	 0.000 	 0 	 4.340 	 1 
8150 	 74.930 	 84 	 0.000 	 0 	 4.340 	 1 
8200 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
8250 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
8300 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
8350 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
8400 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
8450 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
8500 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
8550 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
8600 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
8650 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
8700 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
8750 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
8800 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
8850 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
8900 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
8950 	 75.010 	 84 	 0.000 	 0 	 4.330 	 1 
9000 	 75.070 	 84 	 0.000 	 0 	 4.310 	 1 
9050 	 75.070 	 84 	 0.000 	 0 	 4.310 	 1 
9100 	 75.070 	 84 	 0.000 	 0 	 4.310 	 1 
9150 	 75.070 	 84 	 0.000 	 0 	 4.310 	 1 
9200 	 75.110 	 84 	 0.000 	 0 	 4.300 	 1 
9250 	 75.130 	 84 	 0.000 	 0 	 4.280 	 1 
9300 	 75.130 	 84 	 0.000 	 0 	 4.280 	 1 
9350 	 75.130 	 84 	 0.000 	 0 	 4.280 	 1 
9400 	 75.190 	 84 	 0.000 	 0 	 4.250 	 1 
9450 	 75.190 	 84 	 0.000 	 0 	 4.250 	 1 
9500 	 75.190 	 84 	 0.000 	 0 	 4.250 	 1 
9550 	 75.190 	 84 	 0.000 	 0 	 4.250 	 1 
9600 	 75.210 	 84 	 0.000 	 0 	 4.260 	 1 
9650 	 75.210 	 84 	 0.000 	 0 	 4.260 	 1 
9700 	 75.230 	 84 	 0.000 	 0 	 4.260 	 1 
9750 	 75.230 	 84 	 0.000 	 0 	 4.250 	 1 
9800 	 75.230 	 84 	 0.000 	 0 	 4.250 	 1 
9850 	 75.230 	 84 	 0.000 	 0 	 4.250 	 1 
