1250 	 63.540 	 77 	 0.000 	 0 	 5.870 	 3 
1300 	 64.010 	 77 	 0.000 	 0 	 5.810 	 3 
1350 	 63.240 	 80 	 0.000 	 0 	 5.650 	 3 
1400 	 63.190 	 80 	 0.000 	 0 	 5.560 	 3 
1450 	 63.840 	 80 	 0.000 	 0 	 5.490 	 3 
1500 	 63.550 	 80 	 0.000 	 0 	 5.480 	 3 
1550 	 63.240 	 80 	 0.000 	 0 	 5.460 	 3 
1600 	 64.980 	 80 	 0.000 	 0 	 5.540 	 3 
1650 	 65.020 	 80 	 0.000 	 0 	 5.510 	 3 
1700 	 64.040 	 80 	 0.000 	 0 	 5.480 	 3 
1750 	 64.220 	 80 	 0.000 	 0 	 5.460 	 3 
1800 	 64.810 	 80 	 0.000 	 0 	 5.470 	 3 
1850 	 65.360 	 80 	 0.000 	 0 	 5.550 	 3 
1900 	 65.670 	 80 	 0.000 	 0 	 5.500 	 3 
1950 	 65.420 	 80 	 0.000 	 0 	 5.540 	 3 
2000 	 65.230 	 80 	 0.000 	 0 	 5.460 	 3 
2050 	 65.460 	 80 	 0.000 	 0 	 5.490 	 3 
2100 	 65.080 	 80 	 0.000 	 0 	 5.360 	 3 
2150 	 65.460 	 80 	 0.000 	 0 	 5.400 	 3 
2200 	 65.240 	 80 	 0.000 	 0 	 5.380 	 3 
2250 	 64.590 	 80 	 0.000 	 0 	 5.280 	 3 
2300 	 66.060 	 83 	 0.000 	 0 	 5.170 	 2 
2350 	 66.460 	 83 	 0.000 	 0 	 5.270 	 2 
2400 	 66.030 	 84 	 0.000 	 0 	 5.260 	 2 
2450 	 66.130 	 84 	 0.000 	 0 	 5.210 	 2 
2500 	 66.760 	 84 	 0.000 	 0 	 5.130 	 2 
2550 	 67.230 	 84 	 0.000 	 0 	 5.140 	 2 
2600 	 66.930 	 84 	 0.000 	 0 	 5.200 	 2 
2650 	 68.110 	 84 	 0.000 	 0 	 5.120 	 2 
2700 	 68.230 	 84 	 0.000 	 0 	 5.090 	 2 
2750 	 67.700 	 84 	 0.000 	 0 	 5.000 	 2 
2800 	 66.930 	 84 	 0.000 	 0 	 4.990 	 2 
2850 	 67.040 	 84 	 0.000 	 0 	 5.030 	 2 
2900 	 67.390 	 84 	 0.000 	 0 	 4.950 	 2 
2950 	 67.460 	 84 	 0.000 	 0 	 4.960 	 2 
3000 	 67.770 	 84 	 0.000 	 0 	 4.900 	 2 
3050 	 67.060 	 84 	 0.000 	 0 	 4.880 	 2 
3100 	 67.490 	 84 	 0.000 	 0 	 4.940 	 2 
3150 	 68.050 	 84 	 0.000 	 0 	 4.930 	 2 
3200 	 68.570 	 84 	 0.000 	 0 	 4.900 	 2 
3250 	 68.160 	 84 	 0.000 	 0 	 4.860 	 2 
3300 	 68.430 	 84 	 0.000 	 0 	 4.870 	 2 
3350 	 68.140 	 84 	 0.000 	 0 	 4.980 	 2 
3400 	 68.400 	 84 	 0.000 	 0 	 4.950 	 2 
3450 	 69.260 	 84 	 0.000 	 0 	 5.010 	 2 
3500 	 69.150 	 84 	 0.000 	 0 	 4.920 	 2 
3550 	 68.590 	 84 	 0.000 	 0 	 4.990 	 2 
3600 	 68.690 	 84 	 0.000 	 0 	 4.970 	 2 
3650 	 69.350 	 84 	 0.000 	 0 	 4.970 	 2 
3700 	 69.460 	 84 	 0.000 	 0 	 4.950 	 2 
3750 	 68.340 	 84 	 0.000 	 0 	 4.950 	 2 
3800 	 67.810 	 84 	 0.000 	 0 	 4.980 	 2 
3850 	 68.940 	 84 	 0.000 	 0 	 4.890 	 2 
3900 	 68.780 	 84 	 0.000 	 0 	 4.930 	 2 
3950 	 69.080 	 84 	 0.000 	 0 	 4.910 	 2 
4000 	 69.050 	 84 	 0.000 	 0 	 4.900 	 2 
4050 	 69.510 	 84 	 0.000 	 0 	 4.880 	 2 
4100 	 69.420 	 84 	 0.000 	 0 	 4.820 	 2 
4150 	 69.850 	 84 	 0.000 	 0 	 4.930 	 2 
4200 	 70.120 	 84 	 0.000 	 0 	 4.700 	 2 
4250 	 70.090 	 84 	 0.000 	 0 	 4.690 	 2 
4300 	 69.990 	 84 	 0.000 	 0 	 4.710 	 2 
4350 	 69.290 	 84 	 0.000 	 0 	 4.730 	 2 
4400 	 69.260 	 84 	 0.000 	 0 	 4.750 	 2 
4450 	 70.580 	 84 	 0.000 	 0 	 4.650 	 2 
4500 	 70.180 	 84 	 0.000 	 0 	 4.590 	 2 
4550 	 70.910 	 84 	 0.000 	 0 	 4.550 	 2 
4600 	 69.000 	 84 	 0.000 	 0 	 4.610 	 2 
4650 	 68.640 	 84 	 0.000 	 0 	 4.660 	 2 
4700 	 69.360 	 84 	 0.000 	 0 	 4.710 	 2 
4750 	 69.490 	 84 	 0.000 	 0 	 4.600 	 2 
4800 	 69.290 	 84 	 0.000 	 0 	 4.580 	 2 
4850 	 70.290 	 84 	 0.000 	 0 	 4.590 	 2 
4900 	 70.280 	 84 	 0.000 	 0 	 4.660 	 2 
4950 	 68.880 	 84 	 0.000 	 0 	 4.720 	 2 
5000 	 69.670 	 84 	 0.000 	 0 	 4.600 	 2 
5050 	 69.330 	 84 	 0.000 	 0 	 4.630 	 2 
5100 	 70.670 	 84 	 0.000 	 0 	 4.640 	 2 
5150 	 70.540 	 84 	 0.000 	 0 	 4.590 	 2 
5200 	 70.620 	 84 	 0.000 	 0 	 4.580 	 2 
5250 	 70.920 	 84 	 0.000 	 0 	 4.580 	 2 
5300 	 70.970 	 84 	 0.000 	 0 	 4.500 	 2 
5350 	 70.700 	 84 	 0.000 	 0 	 4.590 	 2 
5400 	 70.690 	 84 	 0.000 	 0 	 4.550 	 2 
5450 	 70.210 	 84 	 0.000 	 0 	 4.590 	 2 
5500 	 71.780 	 84 	 0.000 	 0 	 4.560 	 2 
5550 	 71.590 	 84 	 0.000 	 0 	 4.550 	 2 
5600 	 71.500 	 84 	 0.000 	 0 	 4.540 	 2 
5650 	 70.860 	 84 	 0.000 	 0 	 4.600 	 2 
5700 	 71.850 	 84 	 0.000 	 0 	 4.500 	 2 
5750 	 71.610 	 84 	 0.000 	 0 	 4.510 	 2 
5800 	 71.790 	 84 	 0.000 	 0 	 4.550 	 2 
5850 	 71.040 	 84 	 0.000 	 0 	 4.490 	 2 
5900 	 71.640 	 84 	 0.000 	 0 	 4.500 	 2 
5950 	 70.590 	 84 	 0.000 	 0 	 4.580 	 2 
6000 	 70.630 	 84 	 0.000 	 0 	 4.680 	 2 
6050 	 69.980 	 84 	 0.000 	 0 	 4.540 	 2 
6100 	 70.380 	 84 	 0.000 	 0 	 4.530 	 2 
6150 	 69.790 	 84 	 0.000 	 0 	 4.500 	 2 
6200 	 70.160 	 84 	 0.000 	 0 	 4.570 	 2 
6250 	 71.470 	 84 	 0.000 	 0 	 4.450 	 2 
6300 	 71.160 	 84 	 0.000 	 0 	 4.450 	 2 
6350 	 71.370 	 84 	 0.000 	 0 	 4.480 	 2 
6400 	 71.100 	 84 	 0.000 	 0 	 4.410 	 2 
6450 	 71.260 	 84 	 0.000 	 0 	 4.430 	 2 
6500 	 70.580 	 84 	 0.000 	 0 	 4.490 	 2 
6550 	 70.210 	 84 	 0.000 	 0 	 4.510 	 2 
6600 	 71.390 	 84 	 0.000 	 0 	 4.460 	 2 
6650 	 71.090 	 84 	 0.000 	 0 	 4.480 	 2 
6700 	 70.910 	 84 	 0.000 	 0 	 4.430 	 2 
6750 	 71.270 	 84 	 0.000 	 0 	 4.380 	 2 
6800 	 71.170 	 84 	 0.000 	 0 	 4.400 	 2 
6850 	 70.730 	 84 	 0.000 	 0 	 4.430 	 2 
6900 	 71.090 	 84 	 0.000 	 0 	 4.430 	 2 
6950 	 72.030 	 84 	 0.000 	 0 	 4.360 	 2 
7000 	 71.890 	 84 	 0.000 	 0 	 4.440 	 2 
7050 	 71.580 	 84 	 0.000 	 0 	 4.390 	 2 
7100 	 71.820 	 84 	 0.000 	 0 	 4.380 	 2 
7150 	 71.360 	 84 	 0.000 	 0 	 4.420 	 2 
7200 	 71.830 	 84 	 0.000 	 0 	 4.380 	 2 
7250 	 72.320 	 84 	 0.000 	 0 	 4.330 	 2 
7300 	 72.360 	 84 	 0.000 	 0 	 4.310 	 2 
7350 	 70.940 	 84 	 0.000 	 0 	 4.350 	 2 
7400 	 72.380 	 84 	 0.000 	 0 	 4.370 	 2 
